timestamp,Accel_X,Accel_Y,Accel_Z,Fall_Indicator
15060,-8.33,3.03,-3.29,0
15080,-8.67,3.33,-3.47,0
15100,-8.48,3.36,-3.38,0
15120,-8.66,3.14,-3.24,0
15140,-8.6,3.11,-3.26,0
15160,-8.79,2.76,-3.4,0
15180,-8.72,3.32,-3.63,0
15200,-8.77,3.55,-3.64,0
15220,-8.72,3.06,-3.58,0
15240,-8.63,2.91,-3.39,0
15260,-8.79,3.0,-3.46,0
15280,-8.56,3.44,-3.34,0
15300,-8.42,3.39,-3.37,0
15320,-8.41,3.08,-3.15,0
15340,-8.34,3.05,-3.02,0
15360,-8.31,3.3,-3.49,0
15380,-8.7,3.36,-3.44,0
15400,-9.21,2.87,-3.31,0
15420,-9.02,3.06,-2.72,0
15440,-9.52,3.68,-3.19,0
15460,-9.84,4.04,-4.49,0
15480,-9.71,3.02,-4.45,0
15500,-9.32,2.94,-4.25,0
15520,-9.07,3.12,-4.24,0
15540,-9.13,2.62,-3.92,0
15560,-8.43,2.37,-3.17,0
15580,-8.17,2.47,-2.61,0
15600,-8.53,2.59,-2.47,0
15620,-8.81,2.58,-2.88,0
15640,-9.27,2.37,-3.49,0
15660,-9.42,2.25,-3.86,0
15680,-8.97,1.98,-3.63,0
15700,-8.62,1.43,-3.46,0
15720,-8.25,0.66,-2.88,0
15740,-8.28,0.22,-2.01,0
15760,-8.84,0.37,-1.49,0
15780,-9.71,1.35,-1.48,0
15800,-10.33,1.93,-1.89,0
15820,-10.97,2.22,-2.72,0
15840,-10.86,2.07,-3.09,0
15860,-9.46,1.25,-2.41,0
15880,-8.63,0.92,-1.83,0
15900,-8.39,1.09,-1.56,0
15920,-8.62,1.32,-2.2,0
15940,-8.67,1.94,-1.89,0
15960,-8.79,2.3,-1.67,0
15980,-8.95,2.31,-1.46,0
16000,-8.81,2.02,-1.08,0
16020,-8.53,1.89,-0.71,0
16040,-8.42,2.27,-0.68,0
16060,-8.56,2.74,-0.85,0
16080,-8.95,2.85,-1.02,0
16100,-9.36,3.09,-1.37,0
16120,-9.19,3.21,-1.0,0
16140,-8.91,3.56,-0.75,0
16160,-9.59,3.21,-1.32,0
16180,-9.82,3.84,-0.73,0
16200,-11.11,4.09,0.15,0
16220,-12.37,3.68,-3.74,0
16240,-12.53,3.35,-5.87,0
16260,-12.21,2.58,-4.34,0
16280,-8.73,-0.94,-2.2,0
16300,-7.6,-0.4,-0.25,0
16320,-6.99,1.03,-0.23,0
16340,-9.06,1.06,-1.75,0
16360,-10.9,0.57,-4.05,0
16380,-9.62,1.02,-3.82,0
16400,-7.53,0.85,-2.92,0
16420,-7.44,1.27,-2.72,0
16440,-7.9,2.47,-3.04,0
16460,-8.61,2.49,-3.48,0
16480,-9.4,2.87,-3.42,0
16500,-9.32,2.78,-2.89,0
16520,-9.33,3.1,-3.18,0
16540,-9.07,3.12,-3.28,0
16560,-8.53,2.93,-3.34,0
16580,-8.23,2.68,-2.81,0
16600,-8.24,2.46,-2.41,0
16620,-8.65,2.32,-2.72,0
16640,-8.73,2.8,-2.69,0
16660,-8.95,3.04,-2.44,0
16680,-9.13,3.13,-2.56,0
16700,-8.99,3.13,-2.38,0
16720,-8.79,2.93,-2.26,0
16740,-8.83,2.98,-2.12,0
16760,-8.78,2.98,-2.21,0
16780,-8.66,3.19,-2.17,0
16800,-8.45,2.91,-2.2,0
16820,-8.57,2.91,-2.15,0
16840,-8.63,3.16,-2.64,0
16860,-8.82,3.43,-2.79,0
16880,-8.77,3.47,-2.91,0
16900,-8.57,3.77,-2.85,0
16920,-8.52,3.91,-2.84,0
16940,-8.57,3.75,-3.08,0
16960,-8.65,3.71,-3.0,0
16980,-8.77,3.66,-3.01,0
17000,-8.85,3.42,-2.89,0
17020,-8.88,2.8,-2.63,0
17040,-9.24,2.55,-2.43,0
17060,-10.65,3.65,-2.44,0
17080,-11.18,4.1,-3.58,0
17100,-11.35,3.37,-4.21,0
17120,-10.26,2.82,-4.62,0
17140,-8.45,2.68,-3.34,0
17160,-8.5,1.85,-2.49,0
17180,-8.41,1.89,-2.59,0
17200,-8.6,2.2,-2.87,0
17220,-8.7,1.96,-3.0,0
17240,-8.62,1.08,-2.69,0
17260,-8.58,0.49,-2.22,0
17280,-8.95,0.22,-1.84,0
17300,-8.63,0.85,-1.21,0
17320,-9.69,1.17,-1.51,0
17340,-11.09,1.72,-1.92,0
17360,-10.8,2.26,-1.92,0
17380,-10.51,1.58,-2.26,0
17400,-9.33,0.79,-2.1,0
17420,-8.12,0.44,-1.6,0
17440,-7.93,0.52,-1.51,0
17460,-8.11,1.11,-1.59,0
17480,-8.41,1.55,-1.69,0
17500,-9.08,1.39,-1.75,0
17520,-9.16,1.36,-1.38,0
17540,-8.98,1.31,-1.12,0
17560,-8.82,1.24,-1.19,0
17580,-9.01,1.36,-1.46,0
17600,-8.97,1.58,-1.31,0
17620,-9.04,2.07,-1.31,0
17640,-9.24,2.64,-1.63,0
17660,-9.23,3.42,-1.61,0
17680,-9.44,3.84,-1.14,0
17700,-9.52,3.99,-0.93,0
17720,-9.34,3.59,-0.55,0
17740,-10.99,1.34,-4.22,0
17760,-12.35,2.3,-4.56,0
17780,-11.93,2.11,-3.5,0
17800,-11.8,1.49,-2.85,0
17820,-9.36,0.97,-1.23,0
17840,-8.58,0.84,-1.43,0
17860,-8.19,0.48,-1.94,0
17880,-9.18,-0.11,-2.84,0
17900,-8.9,-0.25,-3.72,0
17920,-8.03,0.21,-3.2,0
17940,-7.72,1.37,-2.91,0
17960,-8.25,2.03,-3.07,0
17980,-9.23,2.03,-3.43,0
18000,-9.77,2.49,-3.39,0
18020,-9.95,2.58,-3.52,0
18040,-9.46,2.57,-3.4,0
18060,-8.83,2.34,-3.13,0
18080,-8.23,2.16,-2.56,0
18100,-7.98,2.07,-2.3,0
18120,-8.19,2.2,-2.27,0
18140,-8.76,2.54,-2.76,0
18160,-9.07,3.08,-2.76,0
18180,-9.29,3.05,-3.01,0
18200,-9.3,3.0,-3.0,0
18220,-9.27,2.83,-2.66,0
18240,-8.95,2.74,-2.43,0
18260,-8.78,2.62,-1.94,0
18280,-8.67,2.3,-1.47,0
18300,-8.77,2.29,-1.5,0
18320,-8.88,2.67,-1.93,0
18340,-8.91,2.78,-2.26,0
18360,-8.79,2.61,-2.22,0
18380,-8.71,2.19,-2.05,0
18400,-9.01,2.05,-2.13,0
18420,-9.34,2.34,-2.13,0
18440,-9.14,2.54,-1.65,0
18460,-9.63,2.39,-1.92,0
18480,-9.61,2.75,-2.25,0
18500,-9.48,2.34,-2.48,0
18520,-9.79,1.34,-3.15,0
18540,-9.59,1.28,-4.08,0
18560,-9.55,1.69,-3.81,0
18580,-9.26,1.85,-2.62,0
18600,-8.98,1.62,-2.58,0
18620,-10.13,1.36,-4.17,0
18640,-10.75,1.56,-4.92,0
18660,-10.04,1.73,-4.28,0
18680,-9.65,1.04,-4.22,0
18700,-9.56,-0.17,-4.05,0
18720,-9.19,-0.26,-3.54,0
18740,-8.41,-0.1,-2.9,0
18760,-8.06,0.12,-2.04,0
18780,-8.65,0.48,-1.77,0
18800,-9.37,0.66,-1.12,0
18820,-10.49,0.33,-2.2,0
18840,-10.29,0.44,-2.45,0
18860,-8.78,0.75,-1.69,0
18880,-8.15,0.13,-1.51,0
18900,-8.55,0.52,-1.43,0
18920,-8.44,1.29,-1.34,0
18940,-8.87,1.25,-1.25,0
18960,-9.32,1.07,-1.23,0
18980,-9.27,1.2,-0.64,0
19000,-9.09,1.16,-0.33,0
19020,-9.44,1.51,-0.58,0
19040,-9.07,1.54,-0.48,0
19060,-9.08,1.57,-0.63,0
19080,-9.04,1.74,-0.36,0
19100,-8.67,2.7,0.11,0
19120,-8.74,3.14,0.2,0
19140,-9.42,3.54,0.06,0
19160,-9.98,3.54,-0.34,0
19180,-10.74,2.91,-2.16,0
19200,-12.04,3.0,-2.93,0
19220,-13.03,2.07,-4.16,0
19240,-12.29,1.26,-1.53,0
19260,-9.97,1.07,-0.33,0
19280,-8.48,0.4,-0.38,0
19300,-7.64,0.53,-1.7,0
19320,-7.81,-0.57,-2.14,0
19340,-9.09,-0.36,-2.78,0
19360,-9.01,0.47,-2.94,0
19380,-7.86,0.42,-3.15,0
19400,-8.23,1.26,-3.6,0
19420,-8.74,2.64,-3.67,0
19440,-9.39,2.66,-3.96,0
19460,-10.32,2.45,-3.54,0
19480,-10.14,1.72,-3.18,0
19500,-9.23,1.57,-2.88,0
19520,-9.12,1.51,-3.26,0
19540,-8.67,1.59,-3.03,0
19560,-8.24,1.44,-2.7,0
19580,-8.26,1.38,-2.79,0
19600,-8.75,1.93,-2.82,0
19620,-8.95,2.36,-2.62,0
19640,-9.48,2.16,-3.14,0
19660,-9.81,2.48,-3.21,0
19680,-9.71,2.46,-3.35,0
19700,-9.49,2.35,-1.91,0
19720,-9.45,2.65,-1.58,0
19740,-8.82,2.88,-2.29,0
19760,-9.08,2.75,-2.82,0
19780,-9.13,2.3,-2.3,0
19800,-9.07,2.0,-2.43,0
19820,-9.23,2.12,-2.44,0
19840,-9.21,2.06,-2.76,0
19860,-9.04,1.08,-3.53,0
19880,-8.92,0.13,-3.92,0
19900,-9.13,-0.01,-4.12,0
19920,-9.61,-0.1,-3.52,0
19940,-8.99,-0.15,-3.4,0
19960,-8.84,0.07,-4.2,0
19980,-8.23,0.62,-4.39,0
20000,-8.33,1.09,-4.28,0
20020,-9.15,1.17,-3.91,0
20040,-9.71,1.21,-3.46,0
20060,-9.54,0.85,-2.55,0
20080,-8.6,1.09,-2.1,0
20100,-8.04,1.65,-2.2,0
20120,-8.42,1.73,-2.3,0
20140,-8.99,1.29,-2.35,0
20160,-9.92,1.14,-2.17,0
20180,-10.77,1.34,-2.78,0
20200,-11.03,1.84,-3.06,0
20220,-11.36,2.34,-3.72,0
20240,-11.2,2.19,-4.54,0
20260,-10.55,2.16,-4.45,0
20280,-9.34,2.13,-3.47,0
20300,-8.33,1.78,-2.43,0
20320,-7.73,1.5,-1.77,0
20340,-7.68,1.35,-1.02,0
20360,-7.78,1.15,-0.52,0
20380,-8.45,1.22,-0.86,0
20400,-9.13,0.94,-1.55,0
20420,-9.04,0.82,-1.53,0
20440,-8.71,0.69,-1.52,0
20460,-8.74,0.6,-1.61,0
20480,-8.97,0.61,-1.68,0
20500,-9.47,0.75,-1.64,0
20520,-9.19,0.96,-1.4,0
20540,-9.01,0.2,-1.67,0
20560,-9.08,-0.07,-2.17,0
20580,-8.83,0.7,-1.83,0
20600,-9.36,1.44,-1.77,0
20620,-10.13,1.99,-1.93,0
20640,-10.7,2.56,-2.88,0
20660,-10.99,2.26,-3.16,0
20680,-10.54,2.18,-3.16,0
20700,-10.92,2.84,-3.04,0
20720,-11.69,3.47,-3.71,0
20740,-10.0,2.36,-3.88,0
20760,-8.09,0.65,-2.55,0
20780,-7.36,0.28,-2.16,0
20800,-8.21,0.68,-2.5,0
20820,-8.65,1.29,-3.14,0
20840,-9.13,0.96,-4.27,0
20860,-9.03,1.09,-4.49,0
20880,-8.15,1.81,-4.16,0
20900,-7.82,2.06,-4.51,0
20920,-8.13,2.2,-4.61,0
20940,-7.98,2.15,-4.99,0
20960,-8.25,2.7,-5.43,0
20980,-8.11,2.58,-5.42,0
21000,-7.85,2.53,-4.84,0
21020,-8.03,2.59,-4.81,0
21040,-8.86,2.66,-5.39,0
21060,-8.73,2.95,-5.4,0
21080,-8.36,3.05,-5.07,0
21100,-8.16,2.82,-4.82,0
21120,-7.68,2.85,-4.75,0
21140,-7.75,2.61,-4.7,0
21160,-8.33,2.46,-4.24,0
21180,-8.4,2.36,-3.97,0
21200,-8.43,2.35,-3.81,0
21220,-8.54,2.21,-3.86,0
21240,-8.76,1.97,-3.98,0
21260,-9.1,2.19,-4.2,0
21280,-8.97,2.45,-3.96,0
21300,-8.7,2.32,-3.64,0
21320,-8.89,2.22,-3.62,0
21340,-8.91,2.2,-3.66,0
21360,-8.67,2.51,-3.53,0
21380,-8.7,2.47,-3.57,0
21400,-8.51,2.4,-3.22,0
21420,-8.71,2.41,-3.18,0
21440,-8.91,2.64,-2.92,0
21460,-8.79,2.68,-2.99,0
21480,-9.11,2.78,-2.92,0
21500,-8.82,2.63,-3.73,0
21520,-10.28,2.56,-5.31,0
21540,-11.47,2.69,-6.16,0
21560,-11.4,2.96,-6.08,0
21580,-10.81,2.58,-6.06,0
21600,-9.61,1.43,-5.57,0
21620,-8.64,0.93,-5.06,0
21640,-8.04,1.05,-5.22,0
21660,-7.02,1.24,-5.51,0
21680,-6.23,1.17,-5.19,0
21700,-5.63,0.33,-4.24,0
21720,-5.51,-0.3,-3.09,0
21740,-6.61,0.65,-3.14,0
21760,-8.47,1.78,-4.08,0
21780,-9.84,2.58,-5.08,0
21800,-10.57,2.82,-5.41,0
21820,-10.08,2.37,-4.98,0
21840,-9.26,1.76,-4.15,0
21860,-8.65,1.29,-3.55,0
21880,-8.51,1.51,-3.11,0
21900,-8.26,1.53,-3.39,0
21920,-8.23,2.03,-3.24,0
21940,-8.28,2.2,-3.26,0
21960,-8.27,2.36,-3.26,0
21980,-8.33,2.27,-3.31,0
22000,-8.83,1.95,-3.26,0
22020,-9.12,2.46,-2.85,0
22040,-9.15,2.57,-3.13,0
22060,-9.24,2.72,-3.59,0
22080,-8.93,2.94,-3.67,0
22100,-8.66,2.53,-3.46,0
22120,-8.83,2.4,-3.57,0
22140,-8.5,2.26,-3.72,0
22160,-8.11,2.03,-3.3,0
22180,-8.24,1.88,-3.14,0
22200,-8.76,2.1,-3.07,0
22220,-8.84,2.48,-2.86,0
22240,-8.47,2.16,-2.97,0
22260,-8.73,1.69,-4.12,0
22280,-9.12,2.13,-5.93,0
22300,-8.82,1.88,-7.53,0
22320,-9.99,1.04,-6.96,0
22340,-9.6,0.46,-5.39,0
22360,-8.62,0.4,-4.96,0
22380,-7.45,1.08,-4.75,0
22400,-6.79,1.56,-4.89,0
22420,-7.46,0.94,-5.68,0
22440,-7.98,1.12,-6.33,0
22460,-7.5,1.24,-6.2,0
22480,-6.59,0.87,-5.95,0
22500,-6.51,1.2,-5.72,0
22520,-7.32,1.92,-5.51,0
22540,-8.47,1.99,-5.73,0
22560,-9.03,2.34,-4.86,0
22580,-8.32,2.74,-3.35,0
22600,-7.57,3.16,-2.69,0
22620,-8.64,3.33,-3.56,0
22640,-8.75,2.78,-4.0,0
22660,-8.39,2.4,-3.72,0
22680,-9.06,2.37,-2.96,0
22700,-9.89,2.86,-2.56,0
22720,-11.05,3.5,-3.29,0
22740,-11.37,4.31,-4.16,0
22760,-11.15,4.12,-4.34,0
22780,-10.7,3.08,-4.09,0
22800,-9.87,2.61,-3.47,0
22820,-8.73,2.73,-2.97,0
22840,-7.59,2.67,-2.78,0
22860,-6.29,2.66,-2.61,0
22880,-5.16,2.56,-2.47,0
22900,-5.35,1.8,-2.51,0
22920,-6.45,2.63,-3.24,0
22940,-7.29,3.82,-3.95,0
22960,-7.31,4.08,-3.79,0
22980,-8.15,4.16,-3.99,0
23000,-9.5,4.82,-3.88,0
23020,-10.04,5.35,-4.06,0
23040,-9.43,4.57,-4.33,0
23060,-9.4,3.98,-4.66,0
23080,-8.74,3.47,-6.86,0
23100,-9.14,2.33,-7.78,0
23120,-8.73,1.39,-6.84,0
23140,-7.51,0.2,-4.84,0
23160,-7.43,-0.32,-3.78,0
23180,-7.86,0.84,-5.9,0
23200,-9.66,0.61,-6.79,0
23220,-9.51,0.57,-5.35,0
23240,-8.48,0.49,-3.7,0
23260,-8.89,0.06,-3.46,0
23280,-10.65,-0.01,-3.22,0
23300,-11.62,1.87,-3.44,0
23320,-11.87,2.42,-4.38,0
23340,-11.52,2.14,-4.68,0
23360,-10.44,1.03,-3.61,0
23380,-9.33,0.09,-2.62,0
23400,-7.17,-0.51,-2.1,0
23420,-7.02,0.02,-2.87,0
23440,-5.92,0.72,-3.94,0
23460,-6.11,1.24,-3.43,0
23480,-6.7,0.78,-2.47,0
23500,-7.52,0.68,-1.56,0
23520,-7.16,1.25,-1.55,0
23540,-7.47,1.45,-2.96,0
23560,-8.73,0.63,-4.48,0
23580,-8.63,0.88,-5.02,0
23600,-8.77,0.83,-4.55,0
23620,-9.77,0.38,-3.81,0
23640,-10.23,0.58,-2.91,0
23660,-10.41,0.81,-1.88,0
23680,-11.53,1.14,-1.43,0
23700,-12.58,1.84,-2.18,0
23720,-12.96,2.36,-2.94,0
23740,-12.26,2.25,-2.86,0
23760,-10.83,1.8,-3.02,0
23780,-9.43,1.15,-3.04,0
23800,-8.15,0.77,-2.26,0
23820,-6.85,0.16,-1.13,0
23840,-6.61,-0.21,-0.97,0
23860,-6.96,0.09,-1.34,0
23880,-7.25,0.25,-1.74,0
23900,-7.62,0.35,-2.05,0
23920,-7.76,-0.09,-2.44,0
23940,-8.39,-0.3,-2.1,0
23960,-8.59,0.03,-1.72,0
23980,-9.71,0.5,-2.52,0
24000,-10.23,1.14,-4.59,0
24020,-12.54,0.76,-5.76,0
24040,-12.5,1.15,-4.61,0
24060,-9.86,0.82,-4.64,0
24080,-9.44,0.26,-4.35,0
24100,-8.75,0.47,-3.97,0
24120,-9.95,0.67,-2.89,0
24140,-10.26,1.46,-2.83,0
24160,-10.23,1.43,-3.71,0
24180,-9.52,0.58,-4.42,0
24200,-8.04,0.67,-4.33,0
24220,-6.81,1.16,-3.85,0
24240,-6.9,1.31,-4.34,0
24260,-7.97,1.9,-4.88,0
24280,-8.4,3.05,-4.19,0
24300,-8.28,3.18,-3.72,0
24320,-8.86,3.61,-3.71,0
24340,-9.17,3.48,-4.15,0
24360,-8.84,3.04,-3.5,0
24380,-8.54,2.52,-3.07,0
24400,-8.95,2.63,-3.6,0
24420,-8.34,2.94,-3.39,0
24440,-8.83,2.56,-4.04,0
24460,-9.27,2.94,-4.13,0
24480,-9.04,3.52,-3.29,0
24500,-8.59,2.88,-2.59,0
24520,-7.74,2.61,-2.08,0
24540,-8.07,3.18,-2.29,0
24560,-8.91,3.17,-2.48,0
24580,-9.0,2.94,-1.78,0
24600,-8.65,2.65,-1.14,0
24620,-8.47,3.15,-1.15,0
24640,-8.49,3.32,-1.64,0
24660,-8.18,3.38,-1.9,0
24680,-7.94,3.05,-2.46,0
24700,-7.89,2.79,-2.63,0
24720,-8.23,2.77,-2.53,0
24740,-8.87,2.67,-2.78,0
24760,-9.35,2.5,-2.82,0
24780,-9.18,2.88,-2.67,0
24800,-9.41,3.34,-2.58,0
24820,-9.67,3.78,-2.51,0
24840,-9.02,3.91,-2.41,0
24860,-10.45,2.76,-3.21,0
24880,-10.63,3.96,-2.82,0
24900,-10.7,4.62,-2.47,0
24920,-10.77,5.02,-3.69,0
24940,-11.02,5.08,-5.47,0
24960,-10.1,4.49,-5.75,0
24980,-8.8,3.7,-5.48,0
25000,-7.96,1.68,-5.31,0
25020,-7.0,0.58,-4.78,0
25040,-5.82,-0.31,-3.85,0
25060,-5.5,-1.01,-2.38,0
25080,-6.59,-0.26,-2.06,0
25100,-8.58,0.95,-3.31,0
25120,-11.55,2.2,-5.41,0
25140,-13.13,2.64,-6.23,0
25160,-12.22,2.87,-5.52,0
25180,-10.37,2.11,-4.56,0
25200,-8.45,1.66,-3.01,0
25220,-7.33,1.24,-1.87,0
25240,-8.04,1.76,-2.04,0
25260,-7.74,2.18,-2.18,0
25280,-7.8,2.32,-2.36,0
25300,-7.96,1.56,-2.22,0
25320,-7.62,1.41,-1.36,0
25340,-7.31,1.51,-0.72,0
25360,-7.98,2.22,-0.83,0
25380,-8.64,3.37,-1.39,0
25400,-8.39,4.11,-2.46,0
25420,-9.4,3.75,-2.67,0
25440,-9.31,2.64,-2.38,0
25460,-8.99,1.79,-1.92,0
25480,-9.29,1.88,-1.82,0
25500,-10.22,2.6,-1.76,0
25520,-11.6,2.78,-1.93,0
25540,-12.24,3.49,-6.44,0
25560,-12.66,4.23,-8.45,0
25580,-11.32,1.94,-6.44,0
25600,-7.97,-0.73,-3.47,0
25620,-7.26,-1.02,-1.87,0
25640,-7.46,0.33,-2.5,0
25660,-8.08,0.57,-4.77,0
25680,-8.53,0.07,-6.19,0
25700,-8.07,0.28,-6.18,0
25720,-6.52,0.77,-5.06,0
25740,-6.32,0.96,-4.78,0
25760,-7.74,1.29,-4.95,0
25780,-8.87,1.48,-5.22,0
25800,-9.26,2.5,-5.03,0
25820,-9.09,3.76,-4.9,0
25840,-8.61,3.8,-5.71,0
25860,-8.57,3.97,-5.31,0
25880,-7.6,3.85,-4.72,0
25900,-7.67,2.99,-4.91,0
25920,-7.46,2.76,-4.23,0
25940,-7.14,3.15,-3.14,0
25960,-7.43,2.47,-3.15,0
25980,-7.82,2.36,-3.74,0
26000,-8.3,2.49,-4.04,0
26020,-8.96,2.52,-4.48,0
26040,-8.97,2.39,-4.4,0
26060,-8.58,2.26,-4.43,0
26080,-8.37,2.22,-4.54,0
26100,-8.26,2.32,-4.78,0
26120,-8.64,2.11,-5.16,0
26140,-8.64,1.93,-4.57,0
26160,-8.45,1.99,-4.26,0
26180,-9.61,2.2,-4.68,0
26200,-8.62,2.21,-4.74,0
26220,-8.3,3.19,-3.75,0
26240,-7.68,3.27,-3.61,0
26260,-7.73,3.01,-3.8,0
26280,-7.73,3.54,-4.03,0
26300,-7.9,3.7,-4.3,0
26320,-8.41,4.18,-4.35,0
26340,-8.08,4.39,-4.31,0
26360,-7.16,3.96,-4.09,0
26380,-7.67,3.67,-4.22,0
26400,-7.61,3.97,-3.76,0
26420,-7.48,4.27,-4.29,0
26440,-8.3,3.73,-5.22,0
26460,-8.08,3.4,-5.47,0
26480,-8.32,3.42,-6.43,0
26500,-9.54,2.91,-6.24,0
26520,-9.9,1.8,-4.8,0
26540,-9.65,1.17,-3.95,0
26560,-9.95,0.23,-2.79,0
26580,-9.35,-1.01,-5.61,0
26600,-9.51,2.42,-8.32,0
26620,-9.89,1.94,-6.66,0
26640,-9.4,-1.49,-6.54,0
26660,-9.72,-3.19,-6.09,0
26680,-9.09,-2.66,-4.62,0
26700,-8.84,-1.86,-3.67,0
26720,-8.46,-1.4,-3.45,0
26740,-8.0,-0.41,-3.34,0
26760,-7.54,-0.49,-3.55,0
26780,-8.05,-0.94,-4.13,0
26800,-7.83,-1.14,-4.11,0
26820,-7.43,-1.09,-4.01,0
26840,-8.17,-1.27,-4.31,0
26860,-8.98,-1.34,-4.92,0
26880,-9.24,-0.72,-4.91,0
26900,-8.99,-0.56,-4.51,0
26920,-9.21,-1.49,-5.05,0
26940,-8.89,-1.46,-4.82,0
26960,-8.67,-1.75,-4.84,0
26980,-8.42,-1.25,-4.38,0
27000,-8.62,-0.89,-4.43,0
27020,-8.01,-1.19,-4.51,0
27040,-8.06,-1.73,-4.31,0
27060,-8.08,-1.96,-4.43,0
27080,-8.14,-1.34,-4.32,0
27100,-8.51,-1.31,-4.52,0
27120,-8.48,-1.43,-4.7,0
27140,-8.39,-1.21,-4.45,0
27160,-8.39,-0.72,-4.4,0
27180,-8.65,-0.69,-5.02,0
27200,-8.53,-0.99,-5.15,0
27220,-8.18,-1.19,-4.9,0
27240,-8.2,-1.25,-4.3,0
27260,-7.96,-1.48,-4.52,0
27280,-8.41,-1.25,-4.27,0
27300,-8.24,-0.78,-4.19,0
27320,-8.26,-0.14,-3.74,0
27340,-8.87,0.29,-4.19,0
27360,-9.58,0.28,-4.5,0
27380,-9.55,0.48,-4.19,0
27400,-8.9,0.86,-4.07,0
27420,-8.2,0.67,-3.88,0
27440,-8.22,0.64,-3.49,0
27460,-9.1,0.58,-4.08,0
27480,-9.04,0.86,-3.78,0
27500,-8.82,0.93,-3.8,0
27520,-8.5,0.83,-4.24,0
27540,-8.58,0.54,-4.16,0
27560,-8.78,0.3,-4.29,0
27580,-8.94,1.13,-4.53,0
27600,-8.77,1.43,-4.56,0
27620,-8.6,1.2,-4.56,0
27640,-8.98,1.52,-5.33,0
27660,-8.96,1.74,-5.88,0
27680,-8.68,1.68,-5.49,0
27700,-8.32,1.25,-5.13,0
27720,-7.95,1.33,-4.67,0
27740,-7.82,1.76,-4.52,0
27760,-8.75,2.01,-5.37,0
27780,-8.72,1.86,-5.4,0
27800,-8.34,1.42,-4.63,0
27820,-8.25,1.29,-4.62,0
27840,-7.98,1.71,-4.62,0
27860,-8.11,1.5,-5.04,0
27880,-8.45,1.91,-5.33,0
27900,-8.51,2.34,-5.48,0
27920,-8.31,2.12,-4.98,0
27940,-8.39,1.88,-4.88,0
27960,-8.57,1.79,-5.11,0
27980,-8.31,1.84,-4.4,0
28000,-8.66,2.3,-4.92,0
28020,-8.31,1.78,-5.11,0
28040,-8.02,1.68,-4.46,0
28060,-7.78,1.73,-4.95,0
28080,-8.27,1.87,-5.27,0
28100,-8.33,2.25,-5.04,0
28120,-8.21,1.84,-5.02,0
28140,-8.42,1.9,-5.01,0
28160,-8.61,2.04,-5.33,0
28180,-8.32,1.72,-4.71,0
28200,-8.18,1.38,-4.79,0
28220,-7.84,2.03,-5.22,0
28240,-7.48,2.04,-5.61,0
28260,-7.13,2.01,-5.56,0
28280,-8.12,2.52,-6.38,0
28300,-7.6,2.44,-6.33,0
28320,-7.07,2.06,-5.43,0
28340,-7.37,1.78,-5.34,0
28360,-7.65,2.11,-5.58,0
28380,-7.84,2.11,-6.14,0
28400,-7.58,1.94,-6.44,0
28420,-7.05,2.12,-5.44,0
28440,-7.29,2.38,-5.5,0
28460,-7.92,2.36,-5.61,0
28480,-8.44,2.82,-6.26,0
28500,-8.44,2.93,-6.83,0
28520,-8.03,2.67,-6.44,0
28540,-7.67,2.67,-5.47,0
28560,-7.65,2.4,-5.51,0
28580,-7.29,2.68,-5.58,0
28600,-7.1,2.84,-6.05,0
28620,-6.9,3.26,-6.41,0
28640,-6.81,3.42,-6.45,0
28660,-6.74,3.39,-6.25,0
28680,-6.94,2.75,-6.14,0
28700,-7.71,1.42,-6.98,0
28720,-7.85,1.34,-6.34,0
28740,-7.72,0.34,-5.73,0
28760,-7.3,0.73,-5.14,0
28780,-6.85,2.0,-6.3,0
28800,-7.35,1.84,-7.23,0
28820,-8.41,0.88,-7.07,0
28840,-8.89,0.46,-5.95,0
28860,-8.96,0.54,-5.17,0
28880,-9.13,0.47,-5.16,0
28900,-9.51,0.73,-5.37,0
28920,-9.03,0.82,-5.32,0
28940,-9.12,0.96,-5.59,0
28960,-7.38,0.47,-5.5,0
28980,-7.4,1.52,-5.37,0
29000,-7.89,1.71,-5.31,0
29020,-8.35,1.47,-5.22,0
29040,-8.81,0.86,-5.78,0
29060,-8.36,1.32,-5.12,0
29080,-9.05,0.68,-5.32,0
29100,-8.93,0.26,-4.7,0
29120,-8.67,0.65,-5.61,0
